Input Sequence,Ground Truth,Prediction,Status
a u k h o n d o t a,অখন্ডতা,আখন্দতাাা,Wrong
a g r a n t h i t a,অগ্রন্থিত,অগ্রন্থিত,Correct
a g r a n t h i t o,অগ্রন্থিত,অগ্রন্থিত,Correct
a g r o n t h i t a,অগ্রন্থিত,অগ্রন্থিত,Correct
a g r o n t h i t o,অগ্রন্থিত,অগ্রন্থিত,Correct
o g r a n t h i t o,অগ্রন্থিত,অগ্রন্থিত,Correct
o g r o n t h i t o,অগ্রন্থিত,অগ্রন্থিত,Correct
a n k e e t,অঙ্কিত,অঙ্কিত,Correct
a n k i t,অঙ্কিত,অঙ্কিত,Correct
o n g k i t,অঙ্কিত,অঙ্কিত,Correct
o n k e e t,অঙ্কিত,অঙ্কিত,Correct
o n k i t,অঙ্কিত,অঙ্কিত,Correct
o n k i t o,অঙ্কিত,অঙ্কিত,Correct
o n n k i t,অঙ্কিত,অন্কিত,Wrong
a j a a n t a,অজন্তা,অজান্ত,Wrong
a j a n t a,অজন্তা,আজন্ত,Wrong
a u j a n t a,অজন্তা,অজান্ত,Wrong
a w e j o n t a,অজন্তা,অভেজন্তা,Wrong
o j a n t a,অজন্তা,অজান্ত,Wrong
o j o n t a,অজন্তা,অজন্তা,Correct
a j a n t a r,অজন্তার,আজন্তররর,Wrong
a w e j o n t a r,অজন্তার,অভেজন্তররর,Wrong
o j o n t a r,অজন্তার,অজন্তররর,Wrong
a j a a n t e,অজান্তে,আজান্তে,Wrong
a j a n t e,অজান্তে,আজন্তে,Wrong
o j a n t e,অজান্তে,ওজান্তে,Wrong
a j a n t e i,অজান্তেই,আজন্তেই,Wrong
o j a n t e i,অজান্তেই,ওজান্তেই,Wrong
o j a n t e y e i,অজান্তেই,অজান্তেই,Correct
a n c h a l,অঞ্চল,আঞ্চল,Wrong
a u n c h a l,অঞ্চল,অঞ্চল,Correct
o n c h a l,অঞ্চল,অঞ্চল,Correct
o n c h o l,অঞ্চল,অঞ্চল,Correct
o n c o l,অঞ্চল,অঞ্চল,Correct
a n c h a l e i,অঞ্চলই,অঞ্চলেই,Wrong
o n c h o l e i,অঞ্চলই,অঞ্চলেই,Wrong
o n c h o l y i,অঞ্চলই,অঞ্চলী,Wrong
o n c o l i,অঞ্চলই,অঞ্চলী,Wrong
a n c h a l g o o l o,অঞ্চলগুলো,অঞ্চলগুলো,Correct
a n c h a l g u l a,অঞ্চলগুলো,অঞ্চলগুলো,Correct
a n c h a l g u l o,অঞ্চলগুলো,অঞ্চলগুলো,Correct
a n c h o l g u l o,অঞ্চলগুলো,অঞ্চলগুলো,Correct
o n c h o l g u l o,অঞ্চলগুলো,অঞ্চলগুলো,Correct
a n c h a l g u l a r,অঞ্চলগুলোর,অঞ্চলগুলোররর,Wrong
a n c h a l g u l o r,অঞ্চলগুলোর,অঞ্চলগুলোর,Correct
o n c h o l g u l o r,অঞ্চলগুলোর,অঞ্চলগুলোর,Correct
a n c h a l t i r,অঞ্চলটির,অঞ্চলটিররর,Wrong
a n c h o l t i r,অঞ্চলটির,অঞ্চলটিররর,Wrong
o n c h o l t i r,অঞ্চলটির,অঞ্চলিত্ররর,Wrong
a n c h a l e,অঞ্চলে,আঞ্চলে,Wrong
a n c h o l e,অঞ্চলে,আঞ্চলে,Wrong
o n c o l e,অঞ্চলে,অঞ্চলে,Correct
a n c h a l e r,অঞ্চলের,অঞ্চলেররর,Wrong
a n c h o l e r,অঞ্চলের,আঞ্চলেররর,Wrong
o n c h o l e r,অঞ্চলের,অঞ্চলেররর,Wrong
o n c o l e r,অঞ্চলের,অঞ্চলেররর,Wrong
a t b i r,অটবির,আতবীরররর,Wrong
o t b i r,অটবির,অতবীরররর,Wrong
o t o b i r,অটবির,অতবীরররর,Wrong
a u t o c a d,অটোক্যাড,অটোকাড,Wrong
o t o k e d,অটোক্যাড,অতোকে,Wrong
a d i t a,অডিট,আদিতা,Wrong
a u d i t,অডিট,অডিত,Wrong
o d i t,অডিট,অদিত,Wrong
a d i t a r a,অডিটর,আদিতরা,Wrong
a u d i t a r,অডিটর,অডিটারররর,Wrong
a u d i t e r,অডিটর,অডিতেরররর,Wrong
a u d i t o r,অডিটর,অডিটরররর,Wrong
a t a r k i t o,অতর্কিত,অ্যাটরকিত,Wrong
a w t o r k i t o,অতর্কিত,অত্রকৃত,Wrong
o t o r k i t o,অতর্কিত,অতর্কিত,Correct
a t e e t,অতীত,অটিত,Wrong
a t i t,অতীত,অতিত,Wrong
o t e e t,অতীত,অতিত,Wrong
o t i t,অতীত,অতিত,Wrong
a t i t k e,অতীতকে,অতিতকে,Wrong
o t i i t k e,অতীতকে,অতিতকে,Wrong
o t i t k e,অতীতকে,অতিতকে,Wrong
o t i t k e y,অতীতকে,অতিতকে,Wrong
a t e e t e,অতীতে,আটিতে,Wrong
a t i t e,অতীতে,আতিতে,Wrong
o t e e t e,অতীতে,অতিতে,Wrong
o t i t e,অতীতে,অতিতে,Wrong
o t i t e y,অতীতে,অতিতে,Wrong
o t t i t e,অতীতে,অত্বিতে,Wrong
o t i i t e r,অতীতের,অতিতেরররর,Wrong
o t i t e r,অতীতের,অতিতেরররর,Wrong
a t o,অতো,আতো,Wrong
o t o,অতো,ওতো,Wrong
a t t a c h a r,অত্যাচার,আত্মাচাররর,Wrong
a t y a c h a a r,অত্যাচার,অত্যাচারররর,Wrong
a t y a c h a r,অত্যাচার,অট্যাচারররর,Wrong
o t t a c h a r,অত্যাচার,অত্চারররর,Wrong
o t y a c h a a r,অত্যাচার,অত্যাচারররর,Wrong
o t y a c h a r,অত্যাচার,অত্যাচারররর,Wrong
a t y a c h a r e,অত্যাচারে,অত্যাচারে,Correct
o t y a c h a r e,অত্যাচারে,অত্যাচারে,Correct
o t y a c h a r e y,অত্যাচারে,অত্যাচারে,Correct
a t t a b a s h s h a k,অত্যাবশ্যক,আত্মবাসক,Wrong
a t t a b a s h s h o k,অত্যাবশ্যক,আত্মবাসক,Wrong
a t t a b a s h y a k,অত্যাবশ্যক,আত্মবা্যক,Wrong
a t t a b a s h y o k,অত্যাবশ্যক,আত্মবা্যক,Wrong
a t t a b a s s o k,অত্যাবশ্যক,আত্মবাসক,Wrong
a t t a b a s s y a k,অত্যাবশ্যক,আত্মবাস্যক,Wrong
a t t a b a s s y o k,অত্যাবশ্যক,আত্মবাস্যক,Wrong
a t t a b a s y a k,অত্যাবশ্যক,আত্মবা্যক,Wrong
a t t a b a s y o k,অত্যাবশ্যক,আত্মবাস্যক,Wrong
a t y a b a s h y a k,অত্যাবশ্যক,অত্যবস্যক,Wrong
a t y a b a s h y o k,অত্যাবশ্যক,অত্যবস্যক,Wrong
a t y a b a s s a k,অত্যাবশ্যক,অত্যবস্যক,Wrong
a t y a b a s s o k,অত্যাবশ্যক,অত্যাবস্যক,Wrong
a t y a b a s s y a k,অত্যাবশ্যক,অত্যবস্যাক,Wrong
a t y a b a s s y o k,অত্যাবশ্যক,অত্যবস্যক,Wrong
a t y a b a s y a k,অত্যাবশ্যক,অত্যবস্যক,Wrong
a t y a b a s y o k,অত্যাবশ্যক,অত্যবস্যক,Wrong
o t t a b a s h y a k,অত্যাবশ্যক,অত্যবাস্যক,Wrong
o t t a b a s h y o k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
o t t a b a s s o k,অত্যাবশ্যক,অত্যাবাসক,Wrong
o t t a b a s s y a k,অত্যাবশ্যক,অত্যাবস্যাক,Wrong
o t t a b a s s y o k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
o t t a b a s y a k,অত্যাবশ্যক,অত্যাবস্যাক,Wrong
o t t a b a s y o k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
o t t a b a s y s a k,অত্যাবশ্যক,অত্যাবাসিক্যাক,Wrong
o t y a b a s h y a k,অত্যাবশ্যক,অত্যবস্যক,Wrong
o t y a b a s h y o k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
o t y a b a s s a k,অত্যাবশ্যক,অত্যাবস্যক,Wrong
o t y a b a s s o k,অত্যাবশ্যক,অত্যাবস্যক,Wrong
o t y a b a s s y a k,অত্যাবশ্যক,অত্যাবস্যাক,Wrong
o t y a b a s s y o k,অত্যাবশ্যক,অত্যাবস্যক,Wrong
o t y a b a s y a k,অত্যাবশ্যক,অত্যাবস্যক,Wrong
o t y a b a s y o k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
o t y a b o s h y o k,অত্যাবশ্যক,অত্যবস্যক,Wrong
a t r a,অত্র,আত্রা,Wrong
a t r o,অত্র,আত্র,Wrong
o t r o,অত্র,অত্র,Correct
a d a l b a d a l,অদলবদল,আদলবলাদ,Wrong
a d o l b a d o l,অদলবদল,আদলবলদ,Wrong
o d o l b o d o l,অদলবদল,অদলবলদ,Wrong
a d b h u t b h a b e,অদ্ভুতভাবে,অধ্ভুতভাবে,Wrong
a d b h u t b h a b e y,অদ্ভুতভাবে,অধ্ভুতভাবে,Wrong
a d b h u t v a b e,অদ্ভুতভাবে,অধ্ভুতভাবে,Wrong
a d b h u t v a b e y,অদ্ভুতভাবে,অধ্ভুতভাবে,Wrong
a d v u t b h a b e,অদ্ভুতভাবে,অদ্ভুতভাবে,Correct
a d v u t b h a b e y,অদ্ভুতভাবে,অদ্ভুভতভাবে,Wrong
a d v u t v a b e,অদ্ভুতভাবে,অদ্ভুতভাবে,Correct
a d v u t v a b e y,অদ্ভুতভাবে,অদ্ভুতভাবে,Correct
a d h i k a r o n,অধিকরণ,অধিকারণ,Wrong
o d h i k a r o n,অধিকরণ,অধিকারণ,Wrong
o d h i k o r o n,অধিকরণ,অধিকরণ,Correct
a d h i k a r t a,অধিকর্তা,অধিকার্ত,Wrong
o d h i k a r t a,অধিকর্তা,অধিকার্তা,Wrong
o d h i k o r t a,অধিকর্তা,অধিকর্তা,Correct
a d h i k r i t a,অধিকৃত,অধিকৃত,Correct
a d h i k r i t o,অধিকৃত,অধিকৃত,Correct
o d h i k r i t a,অধিকৃত,অধিকৃত,Correct
o d h i k r i t o,অধিকৃত,অধিকৃত,Correct
a d h u n a l u p t a,অধুনালুপ্ত,অধুনলুপ্ত,Wrong
a d h u n a l u p t o,অধুনালুপ্ত,অধুনলুপ্ত,Wrong
a n a n u m o d i t a,অননুমোদিত,অনামুদ্মিতা,Wrong
a n a n u m o d i t o,অননুমোদিত,অনামুদ্মিত,Wrong
a n a n n a,অনন্য,অনান্না,Wrong
a n a n n o,অনন্য,অনান্ন,Wrong
a n a n n y a,অনন্য,অনান্য,Wrong
a n a n n y o,অনন্য,অনান্য,Wrong
a n a n y a,অনন্য,অনান্য,Wrong
a n a n y o,অনন্য,অনান্য,Wrong
a n a n n a t a,অনন্যতা,আনন্নতাা,Wrong
a n a n n o t a,অনন্যতা,আনন্নতাা,Wrong
a n a n n y a t a,অনন্যতা,আনন্যাতাা,Wrong
a n a n n y o t a,অনন্যতা,অনান্যতাা,Wrong
a n a n y a t a,অনন্যতা,অনান্যতাা,Wrong
o n o n n o t a,অনন্যতা,অন্ন্ততাা,Wrong
a n a n y a,অনন্যা,অনান্য,Wrong
a n o n y a,অনন্যা,অনন্য,Wrong
a n u c h c h e d,অনুচ্ছেদ,অনুচ্ছেদ,Correct
a n u c h h e d,অনুচ্ছেদ,অনুচ্ছেদ,Correct
o n u c h h e d,অনুচ্ছেদ,অনুচ্ছেদ,Correct
a n u c h c h e d e,অনুচ্ছেদে,অনুচ্ছেদে,Correct
a n u c h e d e,অনুচ্ছেদে,অনুচেদে,Wrong
o n u c h h e d e,অনুচ্ছেদে,অনুচ্ছেদে,Correct
a n u p a t,অনুপাত,অনুপত,Wrong
o n u p a t,অনুপাত,অনুপত,Wrong
a n u p a t e,অনুপাতে,অনুপতে,Wrong
o n u p a t e,অনুপাতে,অনুপতে,Wrong
a n u p u n k h o,অনুপুঙ্খ,অনুপুংখ,Wrong
o n u p u n g k h o,অনুপুঙ্খ,অনুপঙ্খ,Wrong
o n u p u n k h o,অনুপুঙ্খ,অনুপুংখ,Wrong
a n a i t i k,অনৈতিক,আনৈতিক,Wrong
a n o i t i k,অনৈতিক,অনৈতিক,Correct
o n i t i k,অনৈতিক,অনিতিক,Wrong
o n o i t i k,অনৈতিক,অনৈতিক,Correct
a n t a r b h u k t i,অন্তর্ভুক্তি,অন্তর্ভূক্তি,Wrong
a n t a r b h u t t i,অন্তর্ভুক্তি,অন্তর্ভূত্তি,Wrong
a n t a r v u k t i,অন্তর্ভুক্তি,অন্তর্ভূক্তি,Wrong
a n t o r b h u k t i,অন্তর্ভুক্তি,অন্তর্ভূক্তি,Wrong
a n t o r v u k t i,অন্তর্ভুক্তি,অন্তর্ভূক্তি,Wrong
a n t a r b h u k t i r,অন্তর্ভুক্তির,অন্তর্ভূক্তিরর,Wrong
a n t a r b h u t i r,অন্তর্ভুক্তির,অন্তর্ভূতিরর,Wrong
a n t a r v u k t i r,অন্তর্ভুক্তির,অন্তর্ভূক্তিরর,Wrong
a n t o r b h u k t i r,অন্তর্ভুক্তির,অন্তর্ভূক্তিরর,Wrong
a n t o r v u k t i r,অন্তর্ভুক্তির,অন্তর্ভূক্তিরর,Wrong
a n t o,অন্তু,অন্ত,Wrong
a n t u,অন্তু,অন্তু,Correct
o n t o,অন্তু,অন্ত,Wrong
o n t o o,অন্তু,অন্তু,Correct
o n t u,অন্তু,অন্তু,Correct
a n y a t r o,অন্যত্র,অন্যত্র,Correct
a n y o t r o,অন্যত্র,অন্যত্র,Correct
o n n y o t r o,অন্যত্র,অন্যন্ত্র,Wrong
o n y o t r o,অন্যত্র,অন্যত্র,Correct
a n n a r a o,অন্যরাও,অন্যারও,Wrong
a n n o r a o,অন্যরাও,অন্যরাও,Correct
a n y a r a o,অন্যরাও,অন্যরাও,Correct
a n y o r a o,অন্যরাও,অন্যরাও,Correct
o n n o r a o,অন্যরাও,অন্যারও,Wrong
o n n y o r a o,অন্যরাও,অন্যরাও,Correct
o n n y o r a y o,অন্যরাও,অন্যরাও,Correct
a p o d a s t h a,অপদস্থ,অপদস্থ,Correct
a p o d a s t h o,অপদস্থ,অপদাস্থয,Wrong
o p o d o s h t h o,অপদস্থ,অপদস্থয,Wrong
a p a r i m i t a,অপরিমিত,অপারিমিতা,Wrong
a p a r i m i t o,অপরিমিত,অপারিমিত,Wrong
a p o r i m i t a,অপরিমিত,অপরিমিতা,Wrong
a p o r i m i t o,অপরিমিত,অপরিমিত,Correct
o p o r e e m i t o,অপরিমিত,অপরিমিত,Correct
o p o r i m i t o,অপরিমিত,অপরিমিত,Correct
a p o r o o p a,অপরূপা,অপরূপা,Correct
a p o r u p a,অপরূপা,অপরূপা,Correct
a p o r u u p a a,অপরূপা,অপরূপাা,Wrong
o p o r u p a,অপরূপা,অপরূপা,Correct
a p a r a g,অপারগ,অপারাগ,Wrong
a p a r o g,অপারগ,অপারোগ,Wrong
o p a r o g,অপারগ,অপারোগ,Wrong
a p r a a t i s h t h h a a n i k,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক,Wrong
a p r a a t i s t t h a n i k,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক,Wrong
a p r a t h i s h t h h a n i k,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক,Wrong
a p r a t i s t t h a n i k,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক,Wrong
o p r a a t i s t t h a n i k,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক,Wrong
o p r a t i s t h a n i k,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক,Wrong
o p r a t i s t t h a n i k,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক,Wrong
o f f i c e r g a n,অফিসারগণ,অফিসারগণ,Correct
o f f i c e r g o n,অফিসারগণ,অফিসারগণ,Correct
a b a t a r e r,অবতারের,অবতরেরররর,Wrong
a b o t a a r e r,অবতারের,অবতারেরররর,Wrong
a b o t a r e r,অবতারের,অবতরেরররর,Wrong
o b o t a r e r,অবতারের,অবতারেরররর,Wrong
a b a s h,অবশ,অবাস,Wrong
a b o s,অবশ,অবস,Wrong
a b o s h,অবশ,অবশ,Correct
a b a s a r,অবসর,অবসাররররর,Wrong
a b o s a r,অবসর,অবসারররর,Wrong
o b o s o r,অবসর,অবসররররর,Wrong
a b a s a r b h a t a,অবসরভাতা,অবসারভাতা,Wrong
a b a s a r v a t a,অবসরভাতা,অবসর্ভতা,Wrong
a b o s o r b h a a t a,অবসরভাতা,অবসর্ভাত,Wrong
a b o s o r b h a a t a a,অবসরভাতা,অবসর্ভাতা,Wrong
a b o s o r b h a t a,অবসরভাতা,অবসর্ভাত,Wrong
a b o s o r b h a t a a,অবসরভাতা,অবসর্ভাতা,Wrong
o b o s o r v a t a,অবসরভাতা,অবসর্ভাত,Wrong
a b a s a n e r,অবসানের,অবাসনেরররর,Wrong
a b o s a n e r,অবসানের,অবসনেরররর,Wrong
o b o s a n e r,অবসানের,অবসানেরররর,Wrong
a b a s t h a t e i,অবস্থাতেই,অবস্থাতেই,Correct
a b o s t h a t e i,অবস্থাতেই,অবস্থাতেই,Correct
o b o s t h a t e i,অবস্থাতেই,অবস্থাতেই,Correct
a b a s t h a n t a r,অবস্থান্তর,অবস্থান্তররর,Wrong
a b a s t h a n t o r,অবস্থান্তর,অবস্থান্তররর,Wrong
a b o s t h a n o n t o r,অবস্থান্তর,অবস্থানন্তরর,Wrong
a b o s t h a n t a r,অবস্থান্তর,অবস্থান্তররর,Wrong
a b o s t h a n t o r,অবস্থান্তর,অবস্থান্তররর,Wrong
o b o s h t h a n t o r,অবস্থান্তর,অবস্থান্তররর,Wrong
o b o s t h a n o n t o r,অবস্থান্তর,অবস্থানন্তরর,Wrong
a b a s t h a,অবস্হা,অবস্থ,Wrong
a b o s h a,অবস্হা,অবশাা,Wrong
a b o s t h a,অবস্হা,অবস্থা,Wrong
o b o s t h a,অবস্হা,অবস্থা,Wrong
a b a h i t a,অবহিত,অবহিত,Correct
a b a h i t o,অবহিত,অবাহিত,Wrong
a b o h i t a,অবহিত,অবহিত,Correct
a b o h i t o,অবহিত,অবহিত,Correct
o b o h i t o,অবহিত,অবহিত,Correct
a b a n i j j i k,অবাণিজ্যিক,অবানিজ্জিক,Wrong
a b a n i j y i k,অবাণিজ্যিক,অবানিজ্যিক,Wrong
a b a n i j y o k,অবাণিজ্যিক,অবাণিজ্যক,Wrong
o b a n i j y i k,অবাণিজ্যিক,অবানিজ্যিক,Wrong
a b h e e k,অভিক,অভিক,Correct
a b h i k,অভিক,অভিক,Correct
a v i k,অভিক,অভিক,Correct
o b h e e k,অভিক,অভিক,Correct
o b h i k,অভিক,অভিক,Correct
o v i k,অভিক,অভিক,Correct
a b h i d h a a n,অভিধান,অভিধান,Correct
a b h i d h a n,অভিধান,অভিধান,Correct
a v i d h a a n,অভিধান,অভিধান,Correct
a v i d h a n,অভিধান,অভিধান,Correct
o v i d h a n,অভিধান,অভিধান,Correct
a b h i d h a n t e,অভিধানটি,অভিধান্তে,Wrong
a b h i d h a n t i,অভিধানটি,অভিধানটি,Correct
a v i d h a n t e,অভিধানটি,অবিধান্তে,Wrong
a v i d h a n t i,অভিধানটি,অভিধানটি,Correct
o b h i d h a n t i,অভিধানটি,অভিধানটি,Correct
o v i d h a n t i,অভিধানটি,অভিধানটি,Correct
a b h e e d h a a n e,অভিধানে,অভিধানে,Correct
a b h e e d h a n e,অভিধানে,অভিধানে,Correct
a b h i d h a a n e,অভিধানে,অভিধানে,Correct
a b h i d h a n e,অভিধানে,অভিধানে,Correct
o b h i d h a n e,অভিধানে,অভিধানে,Correct
o b h i d h a n e y,অভিধানে,অভিধানে,Correct
o v i d h a n e,অভিধানে,অভিধানে,Correct
o v i d h a n e y,অভিধানে,অভিধানে,Correct
a b h e e n i t a,অভিনীত,অভিনীতা,Wrong
a b h i n e e t o,অভিনীত,অভিনীত,Correct
a b h i n i t a,অভিনীত,অভিনীতা,Wrong
a b h i n i t o,অভিনীত,অভিনীত,Correct
a b n e e n i t o,অভিনীত,অবনীনিত,Wrong
o b h e e n i t a,অভিনীত,অভিনীতা,Wrong
o b h e e n i t o,অভিনীত,অভিনিত,Wrong
o b h i n i t a,অভিনীত,অভিনীতা,Wrong
o b h i n i t o,অভিনীত,অভিনিত,Wrong
o v i n e e t o,অভিনীত,অভিনীত,Correct
o v i n i t o,অভিনীত,অভিনিত,Wrong
a b h e e n e t a,অভিনেতা,অভিনেতা,Correct
a b h i n e t a,অভিনেতা,অভিনেতা,Correct
o b h e e n e t a,অভিনেতা,অভিনেতা,Correct
o b h i n e t a,অভিনেতা,অভিনেতা,Correct
o v i n e e t a,অভিনেতা,অভিনীতা,Wrong
o v i n e t a,অভিনেতা,অভিনেতা,Correct
a b h i n e t a k e,অভিনেতাকে,অভিনেতকে,Wrong
o b h i n e t a k e,অভিনেতাকে,অভিনেতাকে,Correct
o v i n e t a k e,অভিনেতাকে,অভিনেতাকে,Correct
a b h e e n e t a d e r,অভিনেতাদের,অভিনেতদেররর,Wrong
a b h i n e t a d e r,অভিনেতাদের,অভিনেতদেররর,Wrong
o b h e e n e t a d e r,অভিনেতাদের,অভিনেতদেররর,Wrong
o b h i n e t a d e r,অভিনেতাদের,অভিনেতদেররর,Wrong
o v i n e t a d e r,অভিনেতাদের,অভিনেতদেররর,Wrong
a b h i n e t a r a,অভিনেতারা,অভিনেতরা,Wrong
a v i n e t a r a,অভিনেতারা,অভিনেতরা,Wrong
o v i n e t a r a,অভিনেতারা,অভিনেতরা,Wrong
a b h i j o j a n e r,অভিযোজনের,অভিযোজনেররর,Wrong
a b h i y o j a n e r,অভিযোজনের,অভিযোজনেররর,Wrong
a v i j o j a n e r,অভিযোজনের,অভিযোজনেররর,Wrong
a v i y o j a n e r,অভিযোজনের,অভিযোজনেররর,Wrong
o b h i j o j a n e r,অভিযোজনের,অভিযোজনেররর,Wrong
o b h i j o j o n e r,অভিযোজনের,অভিযোজনেররর,Wrong
o b h i y o j a n e r,অভিযোজনের,অভিযোজনেররর,Wrong
o v i j o j a n e r,অভিযোজনের,অভিযোজনেররর,Wrong
o v i y o j a n e r,অভিযোজনের,অভিযোজনেররর,Wrong
o v i z o j o n e r,অভিযোজনের,অভিযোজনেররর,Wrong
a b h e d d a,অভেদ্য,অভেদ্যা,Wrong
a b h e d y a,অভেদ্য,অভেদ্য,Correct
o b h e d d a,অভেদ্য,ওভেদ্যা,Wrong
o b h e d y a,অভেদ্য,অভেদ্যা,Wrong
o v e d d y o,অভেদ্য,ওভেদ্য,Wrong
o v e d y o,অভেদ্য,ওভেদ্য,Wrong
a m n i,অমনি,আমনী,Wrong
o m n i,অমনি,অমনী,Wrong
a m a r,অমর,আমাররররর,Wrong
a m o r,অমর,আমররররর,Wrong
o m a r,অমর,ওমাররররর,Wrong
o m o r,অমর,অমরররর,Wrong
a m a r a t t a,অমরত্ব,অমারত্বা,Wrong
a m a r a t v a,অমরত্ব,অমারত্ব,Wrong
a m a r o t w a,অমরত্ব,অমারত্ব,Wrong
a m o r a t t a,অমরত্ব,অমরাত্তা,Wrong
a m o r a t v a,অমরত্ব,অমরত্বা,Wrong
a m o r o t t o,অমরত্ব,অমরত্বত,Wrong
a m o r o t w a,অমরত্ব,অমরত্ব,Correct
o m a r o t w a,অমরত্ব,অমারত্ব,Wrong
o m o r o t t o,অমরত্ব,অমরত্বত,Wrong
o m o r o t w a,অমরত্ব,অমরত্বা,Wrong
a r i g a n,অরিজিন,অরিগান,Wrong
a r i g i n,অরিজিন,অরিগিন,Wrong
a r i j a n,অরিজিন,অরিজানন,Wrong
a r i j i n,অরিজিন,অরিজিনন,Wrong
a r i j i n a,অরিজিন,অরিজিন,Correct
a r i z i n,অরিজিন,অ্যারিজিং,Wrong
a r i z i n a,অরিজিন,অরিজিন,Correct
o r i g a n,অরিজিন,অরিগান,Wrong
o r i g i n,অরিজিন,অরিগিন,Wrong
