Input Sequence,Ground Truth,Prediction,Status
o k k h o r e,অক্ষরে,অক্ষরে,Correct
a k k h a r e r,অক্ষরের,অক্ষারেররর,Wrong
a k k h o r e r,অক্ষরের,অক্ষরেরররর,Wrong
o k k h o r e r,অক্ষরের,অক্ষরেরররর,Wrong
a k s a f o r d a,অক্সফোর্ড,অক্সফোর্ড,Correct
a k s a p h a r d a,অক্সফোর্ড,অক্সফোর্ড,Correct
a k s a p h o o r d a,অক্সফোর্ড,অক্সফোর্ড,Correct
a k s a p h o r d a,অক্সফোর্ড,অক্সফোর্ড,Correct
a k s h a p h o r d a,অক্সফোর্ড,অক্সফোর্ড,Correct
a q s a p h o r d a,অক্সফোর্ড,অক্সফোর্ড,Correct
a x f a r d,অক্সফোর্ড,অ্যাক্সার্ড,Wrong
o k s f o r d,অক্সফোর্ড,অক্সফোর্ড,Correct
o o x f o o r d,অক্সফোর্ড,অক্ফোর্ড,Wrong
o x f o r d,অক্সফোর্ড,অক্সোর্ড,Wrong
o x p h o r d,অক্সফোর্ড,অক্ফোর্ড,Wrong
o k s h f o r d e r,অক্সফোর্ডের,অক্সফোর্ডেরর,Wrong
o k s h p h o r d e r,অক্সফোর্ডের,অক্সফোর্ডেরর,Wrong
o x f o r d e r,অক্সফোর্ডের,অক্ফোর্ডারর,Wrong
a k h a n d a,অখণ্ড,আখন্দ,Wrong
a k h a n d o,অখণ্ড,আখন্ড,Wrong
o k h o n d o,অখণ্ড,অখন্ড,Wrong
a k h a n d o t a,অখন্ডতা,আখন্দতাাাা,Wrong
a k h a n d o t a a,অখন্ডতা,আখন্দতাাাা,Wrong
a u k h a n d o t a,অখন্ডতা,অখন্ডতাাাা,Wrong
a u k h o n d o t a,অখন্ডতা,অখন্ডতাাাা,Wrong
a g r a n t h i t a,অগ্রন্থিত,অগ্রন্থিত,Correct
a g r a n t h i t o,অগ্রন্থিত,অগ্রন্থিত,Correct
a g r o n t h i t a,অগ্রন্থিত,অগ্রন্থিত,Correct
a g r o n t h i t o,অগ্রন্থিত,অগ্রন্থিত,Correct
o g r a n t h i t o,অগ্রন্থিত,অগ্রন্থিত,Correct
o g r o n t h i t o,অগ্রন্থিত,অগ্রন্থিত,Correct
a n k e e t,অঙ্কিত,অঙককিত,Wrong
a n k i t,অঙ্কিত,অংকিত,Wrong
o n g k i t,অঙ্কিত,অংকিত,Wrong
o n k e e t,অঙ্কিত,অঙককিত,Wrong
o n k i t,অঙ্কিত,অংকিত,Wrong
o n k i t o,অঙ্কিত,অংকিত,Wrong
o n n k i t,অঙ্কিত,অন্কিত,Wrong
a j a a n t a,অজন্তা,আজান্ত,Wrong
a j a n t a,অজন্তা,আজন্ত,Wrong
a u j a n t a,অজন্তা,অজন্ট,Wrong
a w e j o n t a,অজন্তা,অজন্ট,Wrong
o j a n t a,অজন্তা,ওজন্ত,Wrong
o j o n t a,অজন্তা,অজন্তা,Correct
a j a n t a r,অজন্তার,আযান্তরররর,Wrong
a w e j o n t a r,অজন্তার,অজনারররর,Wrong
o j o n t a r,অজন্তার,অযন্তাররর,Wrong
a j a a n t e,অজান্তে,আজানতে,Wrong
a j a n t e,অজান্তে,আজনতে,Wrong
o j a n t e,অজান্তে,ওজনতে,Wrong
a j a n t e i,অজান্তেই,আজনতেই,Wrong
o j a n t e i,অজান্তেই,ওজনতেই,Wrong
o j a n t e y e i,অজান্তেই,ওজনতেইইইইই,Wrong
a n c h a l,অঞ্চল,আঞ্চল,Wrong
a u n c h a l,অঞ্চল,অঞ্চল,Correct
o n c h a l,অঞ্চল,অঞ্চল,Correct
o n c h o l,অঞ্চল,অঞ্চল,Correct
o n c o l,অঞ্চল,অঞ্চল,Correct
a n c h a l e i,অঞ্চলই,আঞ্চলেই,Wrong
o n c h o l e i,অঞ্চলই,অঞ্চলেই,Wrong
o n c h o l y i,অঞ্চলই,অঞ্চলই,Correct
o n c o l i,অঞ্চলই,অঞ্চলী,Wrong
a n c h a l g o o l o,অঞ্চলগুলো,আঞ্চলগুলো,Wrong
a n c h a l g u l a,অঞ্চলগুলো,অঞ্চলগুলোা,Wrong
a n c h a l g u l o,অঞ্চলগুলো,আঞ্চলগুলো,Wrong
a n c h o l g u l o,অঞ্চলগুলো,অঞ্চলগুলো,Correct
o n c h o l g u l o,অঞ্চলগুলো,অঞ্চলগুলো,Correct
a n c h a l g u l a r,অঞ্চলগুলোর,অঞ্চলগুলোররর,Wrong
a n c h a l g u l o r,অঞ্চলগুলোর,আঞ্চলগুলোররর,Wrong
o n c h o l g u l o r,অঞ্চলগুলোর,অঞ্চলগুলোররর,Wrong
a n c h a l t i r,অঞ্চলটির,আঞ্চলটিরররর,Wrong
a n c h o l t i r,অঞ্চলটির,অঞ্চলটিরররর,Wrong
o n c h o l t i r,অঞ্চলটির,অঞ্চলটিরররর,Wrong
a n c h a l e,অঞ্চলে,আঞ্চলে,Wrong
a n c h o l e,অঞ্চলে,আঞ্চলে,Wrong
o n c o l e,অঞ্চলে,অঞ্চলে,Correct
a n c h a l e r,অঞ্চলের,আঞ্চলেররর,Wrong
a n c h o l e r,অঞ্চলের,আঞ্চলেররর,Wrong
o n c h o l e r,অঞ্চলের,অঞ্চলেররর,Wrong
o n c o l e r,অঞ্চলের,অঞ্চলেররর,Wrong
a t b i r,অটবির,আতবিরররর,Wrong
o t b i r,অটবির,অতবিরররর,Wrong
o t o b i r,অটবির,অতবিরররর,Wrong
a u t o c a d,অটোক্যাড,অটোকাড,Wrong
o t o k e d,অটোক্যাড,অটোকেড,Wrong
a d i t a,অডিট,অডিত,Wrong
a u d i t,অডিট,অডিট,Correct
o d i t,অডিট,অদিত,Wrong
a d i t a r a,অডিটর,অডিটর,Correct
a u d i t a r,অডিটর,অডিটাররর,Wrong
a u d i t e r,অডিটর,অদিতেরর,Wrong
a u d i t o r,অডিটর,অডিটরররর,Wrong
a t a r k i t o,অতর্কিত,অটার্কিট,Wrong
a w t o r k i t o,অতর্কিত,অটর্কিত,Wrong
o t o r k i t o,অতর্কিত,অতর্কিত,Correct
a t e e t,অতীত,অতীট,Wrong
a t i t,অতীত,অতিত,Wrong
o t e e t,অতীত,অতিততত,Wrong
o t i t,অতীত,অতিত,Wrong
a t i t k e,অতীতকে,অতীতকে,Correct
o t i i t k e,অতীতকে,অতীতকেে,Wrong
o t i t k e,অতীতকে,অতিতকেে,Wrong
o t i t k e y,অতীতকে,অতিতকেে,Wrong
a t e e t e,অতীতে,আতীতে,Wrong
a t i t e,অতীতে,আতীতে,Wrong
o t e e t e,অতীতে,অতিতে,Wrong
o t i t e,অতীতে,অতিতে,Wrong
o t i t e y,অতীতে,অতিতে,Wrong
o t t i t e,অতীতে,অত্তিতে,Wrong
o t i i t e r,অতীতের,অতীতেররর,Wrong
o t i t e r,অতীতের,অতিতেররর,Wrong
a t o,অতো,অটো,Wrong
o t o,অতো,অতো,Correct
a t t a c h a r,অত্যাচার,আট্টাচাররর,Wrong
a t y a c h a a r,অত্যাচার,অত্যচাররর,Wrong
a t y a c h a r,অত্যাচার,অত্যচাররর,Wrong
o t t a c h a r,অত্যাচার,অটাচারররর,Wrong
o t y a c h a a r,অত্যাচার,অত্যাচাররর,Wrong
o t y a c h a r,অত্যাচার,অত্যাচাররর,Wrong
a t y a c h a r e,অত্যাচারে,অত্যাচারে,Correct
o t y a c h a r e,অত্যাচারে,অত্যাচারে,Correct
o t y a c h a r e y,অত্যাচারে,অত্যাচারে,Correct
a t t a b a s h s h a k,অত্যাবশ্যক,আত্মবাশকক,Wrong
a t t a b a s h s h o k,অত্যাবশ্যক,আত্মবাশক,Wrong
a t t a b a s h y a k,অত্যাবশ্যক,আত্মবাস্যক,Wrong
a t t a b a s h y o k,অত্যাবশ্যক,আত্মবাস্যক,Wrong
a t t a b a s s o k,অত্যাবশ্যক,আত্মাবাস্বক,Wrong
a t t a b a s s y a k,অত্যাবশ্যক,আত্মবাস্যক,Wrong
a t t a b a s s y o k,অত্যাবশ্যক,আত্মাবাস্যক,Wrong
a t t a b a s y a k,অত্যাবশ্যক,আত্মবাস্যক,Wrong
a t t a b a s y o k,অত্যাবশ্যক,আত্মাবাস্যক,Wrong
a t y a b a s h y a k,অত্যাবশ্যক,অত্যবশ্যকক,Wrong
a t y a b a s h y o k,অত্যাবশ্যক,অত্যবাস্যক,Wrong
a t y a b a s s a k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
a t y a b a s s o k,অত্যাবশ্যক,অত্যাবাস্বক,Wrong
a t y a b a s s y a k,অত্যাবশ্যক,অত্যবস্যক,Wrong
a t y a b a s s y o k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
a t y a b a s y a k,অত্যাবশ্যক,অত্যবস্যক,Wrong
a t y a b a s y o k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
o t t a b a s h y a k,অত্যাবশ্যক,অত্যাবশ্যক,Correct
o t t a b a s h y o k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
o t t a b a s s o k,অত্যাবশ্যক,অত্তবাস্বক,Wrong
o t t a b a s s y a k,অত্যাবশ্যক,অত্তবাস্যক,Wrong
o t t a b a s s y o k,অত্যাবশ্যক,অত্তবাস্যক,Wrong
o t t a b a s y a k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
o t t a b a s y o k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
o t t a b a s y s a k,অত্যাবশ্যক,অত্তবাসিসককক,Wrong
o t y a b a s h y a k,অত্যাবশ্যক,অত্যাবশ্যকক,Wrong
o t y a b a s h y o k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
o t y a b a s s a k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
o t y a b a s s o k,অত্যাবশ্যক,অত্যাবাস্বক,Wrong
o t y a b a s s y a k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
o t y a b a s s y o k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
o t y a b a s y a k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
o t y a b a s y o k,অত্যাবশ্যক,অত্যাবাস্যক,Wrong
o t y a b o s h y o k,অত্যাবশ্যক,অত্যাবশ্যক,Correct
a t r a,অত্র,আত্র,Wrong
a t r o,অত্র,আত্র,Wrong
o t r o,অত্র,অত্র,Correct
a d a l b a d a l,অদলবদল,আদলবদলল,Wrong
a d o l b a d o l,অদলবদল,আদলবাদল,Wrong
o d o l b o d o l,অদলবদল,অদলবদল,Correct
a d b h u t b h a b e,অদ্ভুতভাবে,অধ্ভুতভাবে,Wrong
a d b h u t b h a b e y,অদ্ভুতভাবে,অধ্ভুতভাবে,Wrong
a d b h u t v a b e,অদ্ভুতভাবে,অধ্ভুতভাবে,Wrong
a d b h u t v a b e y,অদ্ভুতভাবে,অধ্ভুতভাবে,Wrong
a d v u t b h a b e,অদ্ভুতভাবে,অধ্বুতভাবে,Wrong
a d v u t b h a b e y,অদ্ভুতভাবে,অধ্বুতভাবে,Wrong
a d v u t v a b e,অদ্ভুতভাবে,অধ্বুতভাবে,Wrong
a d v u t v a b e y,অদ্ভুতভাবে,অধ্বুতভাবে,Wrong
a d h i k a r o n,অধিকরণ,অধিকারণ,Wrong
o d h i k a r o n,অধিকরণ,অধিকারণ,Wrong
o d h i k o r o n,অধিকরণ,অধিকরণ,Correct
a d h i k a r t a,অধিকর্তা,অধিকর্তা,Correct
o d h i k a r t a,অধিকর্তা,অধিকর্তা,Correct
o d h i k o r t a,অধিকর্তা,অধিকর্তাাা,Wrong
a d h i k r i t a,অধিকৃত,অধিকৃত,Correct
a d h i k r i t o,অধিকৃত,অধিকৃত,Correct
o d h i k r i t a,অধিকৃত,অধিকৃত,Correct
o d h i k r i t o,অধিকৃত,অধিকৃত,Correct
a d h u n a l u p t a,অধুনালুপ্ত,আধুনালুপ্ত,Wrong
a d h u n a l u p t o,অধুনালুপ্ত,আধুনালুপ্ত,Wrong
a n a n u m o d i t a,অননুমোদিত,অনানুমোদিত,Wrong
a n a n u m o d i t o,অননুমোদিত,অনানুমোদিত,Wrong
a n a n n a,অনন্য,অনন্ন,Wrong
a n a n n o,অনন্য,অনান্য,Wrong
a n a n n y a,অনন্য,অনন্যয,Wrong
a n a n n y o,অনন্য,অনন্য,Correct
a n a n y a,অনন্য,অনন্য,Correct
a n a n y o,অনন্য,অনান্য,Wrong
a n a n n a t a,অনন্যতা,অনন্নতা,Wrong
a n a n n o t a,অনন্যতা,অনন্নতাাা,Wrong
a n a n n y a t a,অনন্যতা,অনন্যতা,Correct
a n a n n y o t a,অনন্যতা,অনন্যতাাাা,Wrong
a n a n y a t a,অনন্যতা,অনন্যতা,Correct
o n o n n o t a,অনন্যতা,অনন্নতাাাা,Wrong
a n a n y a,অনন্যা,অনন্য,Wrong
a n o n y a,অনন্যা,অনন্য,Wrong
a n u c h c h e d,অনুচ্ছেদ,অনুচ্ছেদ,Correct
a n u c h h e d,অনুচ্ছেদ,অনুচ্ছেদ,Correct
o n u c h h e d,অনুচ্ছেদ,অনুচ্ছেদ,Correct
a n u c h c h e d e,অনুচ্ছেদে,অনুচ্ছেদে,Correct
a n u c h e d e,অনুচ্ছেদে,অনুচেদে,Wrong
o n u c h h e d e,অনুচ্ছেদে,অনুচ্ছেদে,Correct
a n u p a t,অনুপাত,অনুপাত,Correct
o n u p a t,অনুপাত,অনুপাত,Correct
a n u p a t e,অনুপাতে,অনুপাতে,Correct
o n u p a t e,অনুপাতে,অনুপাতে,Correct
a n u p u n k h o,অনুপুঙ্খ,অনুপুংখয,Wrong
o n u p u n g k h o,অনুপুঙ্খ,অনুপুংখয,Wrong
o n u p u n k h o,অনুপুঙ্খ,অনুপুংখয,Wrong
a n a i t i k,অনৈতিক,অনৈতিক,Correct
a n o i t i k,অনৈতিক,অনৈতিক,Correct
o n i t i k,অনৈতিক,অনীতিক,Wrong
o n o i t i k,অনৈতিক,অনৈতিক,Correct
a n t a r b h u k t i,অন্তর্ভুক্তি,অন্তর্ভূক্তি,Wrong
a n t a r b h u t t i,অন্তর্ভুক্তি,অন্তর্ভূত্তি,Wrong
a n t a r v u k t i,অন্তর্ভুক্তি,অন্তর্ভূক্তি,Wrong
a n t o r b h u k t i,অন্তর্ভুক্তি,অন্তর্ভূক্তি,Wrong
a n t o r v u k t i,অন্তর্ভুক্তি,অন্তর্ভূক্তি,Wrong
a n t a r b h u k t i r,অন্তর্ভুক্তির,অন্তর্ভূক্তিররর,Wrong
a n t a r b h u t i r,অন্তর্ভুক্তির,অন্তর্ভূতিরর,Wrong
a n t a r v u k t i r,অন্তর্ভুক্তির,অন্তর্ভূক্তিররর,Wrong
a n t o r b h u k t i r,অন্তর্ভুক্তির,অন্তর্ভূক্তিররর,Wrong
a n t o r v u k t i r,অন্তর্ভুক্তির,অন্তর্ভূক্তিররর,Wrong
a n t o,অন্তু,অন্ত,Wrong
a n t u,অন্তু,অন্তু,Correct
o n t o,অন্তু,অন্ত,Wrong
o n t o o,অন্তু,অন্তু,Correct
o n t u,অন্তু,অন্তু,Correct
a n y a t r o,অন্যত্র,অন্যাত্রর,Wrong
a n y o t r o,অন্যত্র,অন্যত্র,Correct
o n n y o t r o,অন্যত্র,অন্যত্রর,Wrong
o n y o t r o,অন্যত্র,অন্যত্র,Correct
a n n a r a o,অন্যরাও,অন্যরাও,Correct
a n n o r a o,অন্যরাও,অন্যরাও,Correct
a n y a r a o,অন্যরাও,অন্যরাও,Correct
a n y o r a o,অন্যরাও,অন্যরাও,Correct
o n n o r a o,অন্যরাও,অন্যরাও,Correct
o n n y o r a o,অন্যরাও,অন্যরাও,Correct
o n n y o r a y o,অন্যরাও,অন্যরাওয়,Wrong
a p o d a s t h a,অপদস্থ,অপদস্থয,Wrong
a p o d a s t h o,অপদস্থ,অপদস্থয,Wrong
o p o d o s h t h o,অপদস্থ,অপদস্থয,Wrong
a p a r i m i t a,অপরিমিত,অপরিমিত,Correct
a p a r i m i t o,অপরিমিত,অপরিমিত,Correct
a p o r i m i t a,অপরিমিত,অপরিমিতা,Wrong
a p o r i m i t o,অপরিমিত,অপরিমিত,Correct
o p o r e e m i t o,অপরিমিত,অপরিমিত,Correct
o p o r i m i t o,অপরিমিত,অপরিমিত,Correct
a p o r o o p a,অপরূপা,অপরূপাাাা,Wrong
a p o r u p a,অপরূপা,অপরূপাা,Wrong
a p o r u u p a a,অপরূপা,অপরূপাাাাা,Wrong
o p o r u p a,অপরূপা,অপরূপাাা,Wrong
a p a r a g,অপারগ,অপারগ,Correct
a p a r o g,অপারগ,অপারোগ,Wrong
o p a r o g,অপারগ,অপারোগ,Wrong
a p r a a t i s h t h h a a n i k,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিককক,Wrong
a p r a a t i s t t h a n i k,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিকক,Wrong
a p r a t h i s h t h h a n i k,অপ্রাতিষ্ঠানিক,অপ্রথিষ্ঠানিকক,Wrong
a p r a t i s t t h a n i k,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক,Wrong
o p r a a t i s t t h a n i k,অপ্রাতিষ্ঠানিক,অপ্রাতিষ্ঠানিকক,Wrong
o p r a t i s t h a n i k,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক,Wrong
o p r a t i s t t h a n i k,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক,Wrong
o f f i c e r g a n,অফিসারগণ,অফিসারগাঁ,Wrong
o f f i c e r g o n,অফিসারগণ,অফিসারগণ,Correct
a b a t a r e r,অবতারের,অবতারেরররর,Wrong
a b o t a a r e r,অবতারের,অবতারেরররর,Wrong
a b o t a r e r,অবতারের,অবতারেরররর,Wrong
o b o t a r e r,অবতারের,অবতারেরররর,Wrong
a b a s h,অবশ,আবাশশ,Wrong
a b o s,অবশ,আবশ,Wrong
a b o s h,অবশ,অবশ,Correct
a b a s a r,অবসর,আবাসারর,Wrong
a b o s a r,অবসর,অবসারর,Wrong
o b o s o r,অবসর,অবসর,Correct
a b a s a r b h a t a,অবসরভাতা,অবসর্ভত,Wrong
a b a s a r v a t a,অবসরভাতা,অবসর্ভত,Wrong
a b o s o r b h a a t a,অবসরভাতা,অবসর্ভাটা,Wrong
a b o s o r b h a a t a a,অবসরভাতা,অবসর্ভাটাা,Wrong
a b o s o r b h a t a,অবসরভাতা,অবসর্ভত,Wrong
a b o s o r b h a t a a,অবসরভাতা,অবসর্ভতা,Wrong
o b o s o r v a t a,অবসরভাতা,অবসর্ভতা,Wrong
a b a s a n e r,অবসানের,আবাসনেরররর,Wrong
a b o s a n e r,অবসানের,অবশানেরররর,Wrong
o b o s a n e r,অবসানের,অবশানেরররর,Wrong
a b a s t h a t e i,অবস্থাতেই,অবস্থাতেই,Correct
a b o s t h a t e i,অবস্থাতেই,অবস্থাতেই,Correct
o b o s t h a t e i,অবস্থাতেই,অবস্থাতেই,Correct
a b a s t h a n t a r,অবস্থান্তর,অবস্থান্তররর,Wrong
a b a s t h a n t o r,অবস্থান্তর,অবস্থান্তররর,Wrong
a b o s t h a n o n t o r,অবস্থান্তর,অবস্থানন্তররর,Wrong
a b o s t h a n t a r,অবস্থান্তর,অবস্থান্তররর,Wrong
a b o s t h a n t o r,অবস্থান্তর,অবস্থান্তররর,Wrong
o b o s h t h a n t o r,অবস্থান্তর,অবস্থান্তররর,Wrong
o b o s t h a n o n t o r,অবস্থান্তর,অবস্থানন্তররর,Wrong
a b a s t h a,অবস্হা,অবস্থয,Wrong
a b o s h a,অবস্হা,অবশা,Wrong
a b o s t h a,অবস্হা,অবস্থা,Wrong
o b o s t h a,অবস্হা,অবস্থা,Wrong
a b a h i t a,অবহিত,অবহিত,Correct
a b a h i t o,অবহিত,অবাহিত,Wrong
a b o h i t a,অবহিত,অবহিত,Correct
a b o h i t o,অবহিত,অবহিত,Correct
o b o h i t o,অবহিত,অবহিত,Correct
a b a n i j j i k,অবাণিজ্যিক,অবানিজ্যিক,Wrong
a b a n i j y i k,অবাণিজ্যিক,অবানিজ্যিক,Wrong
a b a n i j y o k,অবাণিজ্যিক,অবাণিজ্যক,Wrong
o b a n i j y i k,অবাণিজ্যিক,অবানিজ্যিক,Wrong
a b h e e k,অভিক,অভিক,Correct
a b h i k,অভিক,অভিক,Correct
a v i k,অভিক,অভিক,Correct
o b h e e k,অভিক,অভিক,Correct
o b h i k,অভিক,অভিক,Correct
o v i k,অভিক,অভিক,Correct
a b h i d h a a n,অভিধান,অভিধাননননন,Wrong
a b h i d h a n,অভিধান,অভিধাননননন,Wrong
a v i d h a a n,অভিধান,অভিধানননন,Wrong
a v i d h a n,অভিধান,অভিধাননননন,Wrong
o v i d h a n,অভিধান,অভিধাননননন,Wrong
a b h i d h a n t e,অভিধানটি,অভিধান্তে,Wrong
a b h i d h a n t i,অভিধানটি,অভিধানটি,Correct
a v i d h a n t e,অভিধানটি,অভিধান্তে,Wrong
a v i d h a n t i,অভিধানটি,অভিধানটি,Correct
o b h i d h a n t i,অভিধানটি,অভিধানটি,Correct
o v i d h a n t i,অভিধানটি,অভিধানটি,Correct
a b h e e d h a a n e,অভিধানে,অভিধানেননন,Wrong
a b h e e d h a n e,অভিধানে,অভিধানেনন,Wrong
a b h i d h a a n e,অভিধানে,অভিধানেনন,Wrong
a b h i d h a n e,অভিধানে,অভিধানেনন,Wrong
o b h i d h a n e,অভিধানে,অভিধানেনন,Wrong
o b h i d h a n e y,অভিধানে,অভিধানে,Correct
o v i d h a n e,অভিধানে,অভিধানেন,Wrong
o v i d h a n e y,অভিধানে,অভিধানে,Correct
a b h e e n i t a,অভিনীত,অভিনিত,Wrong
a b h i n e e t o,অভিনীত,অভিনিত,Wrong
a b h i n i t a,অভিনীত,অভিনিত,Wrong
a b h i n i t o,অভিনীত,অভিনিত,Wrong
a b n e e n i t o,অভিনীত,অবনিনিত,Wrong
o b h e e n i t a,অভিনীত,অভিনিত,Wrong
o b h e e n i t o,অভিনীত,অভিনিত,Wrong
o b h i n i t a,অভিনীত,অভিনীত,Correct
o b h i n i t o,অভিনীত,অভিনিত,Wrong
o v i n e e t o,অভিনীত,অভিনীত,Correct
o v i n i t o,অভিনীত,অভিনিত,Wrong
a b h e e n e t a,অভিনেতা,অভিনেতা,Correct
a b h i n e t a,অভিনেতা,অভিনেতা,Correct
o b h e e n e t a,অভিনেতা,অভিনেতা,Correct
o b h i n e t a,অভিনেতা,অভিনেতা,Correct
o v i n e e t a,অভিনেতা,অভিনীতা,Wrong
o v i n e t a,অভিনেতা,অভিনেতা,Correct
a b h i n e t a k e,অভিনেতাকে,অভিনেতাকেকেকেকে,Wrong
o b h i n e t a k e,অভিনেতাকে,অভিনেতাকেকেকেকে,Wrong
o v i n e t a k e,অভিনেতাকে,অভিনেতাকেকেকে,Wrong
a b h e e n e t a d e r,অভিনেতাদের,অভিনেতাদেরর,Wrong
a b h i n e t a d e r,অভিনেতাদের,অভিনেতাদেরর,Wrong
o b h e e n e t a d e r,অভিনেতাদের,অভিনেতাদেরর,Wrong
o b h i n e t a d e r,অভিনেতাদের,অভিনেতাদেরর,Wrong
o v i n e t a d e r,অভিনেতাদের,অভিনেতাদেরর,Wrong
a b h i n e t a r a,অভিনেতারা,অভিনেতাররাার,Wrong
a v i n e t a r a,অভিনেতারা,অভিনেতরারার,Wrong
o v i n e t a r a,অভিনেতারা,অভিনেতারারার,Wrong
a b h i j o j a n e r,অভিযোজনের,অভিযোজনেররর,Wrong
a b h i y o j a n e r,অভিযোজনের,অভিযোজনেররর,Wrong
a v i j o j a n e r,অভিযোজনের,অভিযোজনেররর,Wrong
a v i y o j a n e r,অভিযোজনের,অভিযোজনেররর,Wrong
o b h i j o j a n e r,অভিযোজনের,অভিযোজনেররর,Wrong
o b h i j o j o n e r,অভিযোজনের,অভিযোজনেররর,Wrong
o b h i y o j a n e r,অভিযোজনের,অভিযোজনেররর,Wrong
o v i j o j a n e r,অভিযোজনের,অভিযোজনেররর,Wrong
o v i y o j a n e r,অভিযোজনের,অভিযোজনেররর,Wrong
o v i z o j o n e r,অভিযোজনের,অভিযোজনেররর,Wrong
a b h e d d a,অভেদ্য,অভেদ্য,Correct
a b h e d y a,অভেদ্য,অভেদ্য,Correct
o b h e d d a,অভেদ্য,অভেদ্যা,Wrong
o b h e d y a,অভেদ্য,অভেদ্য,Correct
o v e d d y o,অভেদ্য,অভেদ্য,Correct
o v e d y o,অভেদ্য,অভেদ্য,Correct
a m n i,অমনি,আমনি,Wrong
o m n i,অমনি,অমনি,Correct
a m a r,অমর,আমাররর,Wrong
a m o r,অমর,আমরর,Wrong
o m a r,অমর,ওমারর,Wrong
o m o r,অমর,অমররর,Wrong
a m a r a t t a,অমরত্ব,অমরত্ব,Correct
a m a r a t v a,অমরত্ব,অমরত্ব,Correct
a m a r o t w a,অমরত্ব,আমারত্ব,Wrong
a m o r a t t a,অমরত্ব,অমরত্ব,Correct
a m o r a t v a,অমরত্ব,অমরত্ব,Correct
a m o r o t t o,অমরত্ব,অমরত্ব,Correct
a m o r o t w a,অমরত্ব,অমরত্ব,Correct
o m a r o t w a,অমরত্ব,অমারত্ব,Wrong
o m o r o t t o,অমরত্ব,অমরত্ব,Correct
o m o r o t w a,অমরত্ব,অমরত্ব,Correct
a r i g a n,অরিজিন,অরিগণননন,Wrong
a r i g i n,অরিজিন,অ্যারিজিংননন,Wrong
a r i j a n,অরিজিন,অরিজনননন,Wrong
a r i j i n,অরিজিন,অরিজিনননন,Wrong
a r i j i n a,অরিজিন,অ্যারিজিন,Wrong
a r i z i n,অরিজিন,অরিজিনননন,Wrong
